# test data for CubicSplineLsq, XSplineLsq2
0 0 1.0
0.0628319 0.0627905 1.0
0.125664 0.125333 1.0
0.188496 0.187381 1.0
0.251327 0.24869 1.0
0.314159 0.309017 1.0
0.376991 0.368125 1.0
0.439823 0.425779 1.0
0.502655 0.481754 1.0
0.565487 0.535827 1.0
0.628319 0.587785 1.0
0.69115 0.637424 1.0
0.753982 0.684547 1.0
0.816814 0.728969 1.0
0.879646 0.770513 1.0
0.942478 0.809017 1.0
1.00531 0.844328 1.0
1.06814 0.876307 1.0
1.13097 0.904827 1.0
1.19381 0.929776 1.0
1.25664 0.951057 1.0
1.31947 0.968583 1.0
1.3823 0.982287 1.0
1.44513 0.992115 1.0
1.50796 0.998027 1.0
1.5708 1 1.0
1.63363 0.998027 1.0
1.69646 0.992115 1.0
1.75929 0.982287 1.0
1.82212 0.968583 1.0
1.88496 0.951057 1.0
1.94779 0.929776 1.0
2.01062 0.904827 1.0
2.07345 0.876307 1.0
2.13628 0.844328 1.0
2.19911 0.809017 1.0
2.26195 0.770513 1.0
2.32478 0.728969 1.0
2.38761 0.684547 1.0
2.45044 0.637424 1.0
2.51327 0.587785 1.0
2.57611 0.535827 1.0
2.63894 0.481754 1.0
2.70177 0.425779 1.0
2.7646 0.368125 1.0
2.82743 0.309017 1.0
2.89027 0.24869 1.0
2.9531 0.187381 1.0
3.01593 0.125333 1.0
3.07876 0.0627905 1.0
3.14159 -3.21625e-16 1.0
3.20442 -0.0627905 1.0
3.26726 -0.125333 1.0
3.33009 -0.187381 1.0
3.39292 -0.24869 1.0
3.45575 -0.309017 1.0
3.51858 -0.368125 1.0
3.58142 -0.425779 1.0
3.64425 -0.481754 1.0
3.70708 -0.535827 1.0
3.76991 -0.587785 1.0
3.83274 -0.637424 1.0
3.89557 -0.684547 1.0
3.95841 -0.728969 1.0
4.02124 -0.770513 1.0
4.08407 -0.809017 1.0
4.1469 -0.844328 1.0
4.20973 -0.876307 1.0
4.27257 -0.904827 1.0
4.3354 -0.929776 1.0
4.39823 -0.951057 1.0
4.46106 -0.968583 1.0
4.52389 -0.982287 1.0
4.58673 -0.992115 1.0
4.64956 -0.998027 1.0
4.71239 -1 1.0
4.77522 -0.998027 1.0
4.83805 -0.992115 1.0
4.90088 -0.982287 1.0
4.96372 -0.968583 1.0
5.02655 -0.951057 1.0
5.08938 -0.929776 1.0
5.15221 -0.904827 1.0
5.21504 -0.876307 1.0
5.27788 -0.844328 1.0
5.34071 -0.809017 1.0
5.40354 -0.770513 1.0
5.46637 -0.728969 1.0
5.5292 -0.684547 1.0
5.59203 -0.637424 1.0
5.65487 -0.587785 1.0
5.7177 -0.535827 1.0
5.78053 -0.481754 1.0
5.84336 -0.425779 1.0
5.90619 -0.368125 1.0
5.96903 -0.309017 1.0
6.03186 -0.24869 1.0
6.09469 -0.187381 1.0
6.15752 -0.125333 1.0
6.22035 -0.0627905 1.0
6.28319 -2.44929e-16 1.0
